step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
3673,1768683373.176577,D1,0.559052056,0.500269892,0.499206699,D2,0.001586603
3673,1768683373.176577,D2,0.558448846,0.499730108,0.500793301,D2,0.001586603
3662,1768683373.209205,D1,0.559216691,0.500697085,0.499885269,D2,0.000229462
3662,1768683373.209205,D2,0.557659576,0.499302915,0.500114731,D2,0.000229462
3674,1768683373.223951,D1,0.559118365,0.500422195,0.499222905,D2,0.001554190
3674,1768683373.223951,D2,0.558174933,0.499577805,0.500777095,D2,0.001554190
3663,1768683373.245294,D1,0.559222642,0.500796782,0.499897423,D2,0.000205155
3663,1768683373.245294,D2,0.557443163,0.499203218,0.500102577,D2,0.000205155
3675,1768683373.259186,D1,0.558953037,0.500534683,0.499240396,D2,0.001519209
3675,1768683373.259186,D2,0.557758863,0.499465317,0.500759604,D2,0.001519209
3664,1768683373.289466,D1,0.558727500,0.500655060,0.499907525,D2,0.000184951
3664,1768683373.289466,D2,0.557265416,0.499344940,0.500092475,D2,0.000184951
3676,1768683373.299716,D1,0.559017781,0.500658760,0.499259307,D2,0.001481386
3676,1768683373.299716,D2,0.557546685,0.499341240,0.500740693,D2,0.001481386
3665,1768683373.333920,D1,0.558515606,0.500633974,0.499917211,D2,0.000165579
3665,1768683373.333920,D2,0.557101062,0.499366026,0.500082789,D2,0.000165579
3677,1768683373.346531,D1,0.558671498,0.500606340,0.499277268,D2,0.001445465
3677,1768683373.346531,D2,0.557318160,0.499393660,0.500722732,D2,0.001445465
3666,1768683373.371565,D1,0.558216323,0.500579403,0.499926040,D2,0.000147920
3666,1768683373.371565,D2,0.556924091,0.499420597,0.500073960,D2,0.000147920
3678,1768683373.388458,D1,0.558622735,0.500686025,0.499296051,D2,0.001407898
3678,1768683373.388458,D2,0.557091919,0.499313975,0.500703949,D2,0.001407898
3667,1768683373.406177,D1,0.558045605,0.500635220,0.499935496,D2,0.000129009
3667,1768683373.406177,D2,0.556629477,0.499364780,0.500064504,D2,0.000129009
3679,1768683373.424189,D1,0.558605763,0.500749522,0.499315431,D2,0.001369139
3679,1768683373.424189,D2,0.556933520,0.499250478,0.500684569,D2,0.001369139
3668,1768683373.441940,D1,0.557745858,0.500537454,0.499943522,D2,0.000112957
3668,1768683373.441940,D2,0.556548096,0.499462546,0.500056478,D2,0.000112957
3680,1768683373.460694,D1,0.558615996,0.500887378,0.499336390,D2,0.001327220
3680,1768683373.460694,D2,0.556636695,0.499112622,0.500663610,D2,0.001327220
3669,1768683373.478108,D1,0.557698996,0.500552475,0.499951641,D2,0.000096718
3669,1768683373.478108,D2,0.556467899,0.499447525,0.500048359,D2,0.000096718
3681,1768683373.498799,D1,0.558452240,0.500817707,0.499356141,D2,0.001287718
3681,1768683373.498799,D2,0.556628620,0.499182293,0.500643859,D2,0.001287718
3670,1768683373.513330,D1,0.557746936,0.500659332,0.499961077,D2,0.000077846
3670,1768683373.513330,D2,0.556277912,0.499340668,0.500038923,D2,0.000077846
3682,1768683373.535941,D1,0.558645582,0.500926942,0.499377085,D2,0.001245830
3682,1768683373.535941,D2,0.556578086,0.499073058,0.500622915,D2,0.001245830
3671,1768683373.552839,D1,0.557846197,0.500752056,0.499971623,D2,0.000056753
3671,1768683373.552839,D2,0.556170590,0.499247944,0.500028377,D2,0.000056753
3683,1768683373.571958,D1,0.558453885,0.500894381,0.499397315,D2,0.001205369
3683,1768683373.571958,D2,0.556459570,0.499105619,0.500602685,D2,0.001205369
3672,1768683373.589525,D1,0.557740423,0.500666777,0.499980892,D2,0.000038216
3672,1768683373.589525,D2,0.556254850,0.499333223,0.500019108,D2,0.000038216
3684,1768683373.608661,D1,0.558115199,0.500875040,0.499417018,D2,0.001165963
3684,1768683373.608661,D2,0.556165120,0.499124960,0.500582982,D2,0.001165963
3673,1768683373.623943,D1,0.557549091,0.500621259,0.499989430,D2,0.000021140
3673,1768683373.623943,D2,0.556165280,0.499378741,0.500010570,D2,0.000021140
3685,1768683373.643951,D1,0.558118000,0.500987277,0.499437955,D2,0.001124090
3685,1768683373.643951,D2,0.555918275,0.499012723,0.500562045,D2,0.001124090
3674,1768683373.660001,D1,0.557428066,0.500698761,0.499998888,D2,0.000002224
3674,1768683373.660001,D2,0.555872206,0.499301239,0.500001112,D2,0.000002224
3686,1768683373.682173,D1,0.558156155,0.501051467,0.499459469,D2,0.001081063
3686,1768683373.682173,D2,0.555813551,0.498948533,0.500540531,D2,0.001081063
3675,1768683373.696289,D1,0.557562924,0.500790225,0.500009439,D1,0.000018878
3675,1768683373.696289,D2,0.555803304,0.499209775,0.499990561,D1,0.000018878
3687,1768683373.718166,D1,0.557879997,0.501031812,0.499480433,D2,0.001039133
3687,1768683373.718166,D2,0.555582229,0.498968188,0.500519567,D2,0.001039133
3676,1768683373.733254,D1,0.557755460,0.500973146,0.500022289,D1,0.000044577
3676,1768683373.733254,D2,0.555588567,0.499026854,0.499977711,D1,0.000044577
3688,1768683373.765556,D1,0.557621626,0.500876058,0.499499042,D2,0.001001917
3688,1768683373.765556,D2,0.555671007,0.499123942,0.500500958,D2,0.001001917
3677,1768683373.765749,D1,0.557778831,0.501070084,0.500036259,D1,0.000072518
3677,1768683373.765749,D2,0.555396449,0.498929916,0.499963741,D1,0.000072518
3678,1768683373.798731,D1,0.557739998,0.500965746,0.500048652,D1,0.000097305
3678,1768683373.798731,D2,0.555589611,0.499034254,0.499951348,D1,0.000097305
3689,1768683373.805262,D1,0.557608748,0.500862853,0.499517226,D2,0.000965548
3689,1768683373.805262,D2,0.555687526,0.499137147,0.500482774,D2,0.000965548
3679,1768683373.833255,D1,0.557699563,0.500946474,0.500060623,D1,0.000121247
3679,1768683373.833255,D2,0.555592160,0.499053526,0.499939377,D1,0.000121247
3690,1768683373.839962,D1,0.557655794,0.500787522,0.499534163,D2,0.000931674
3690,1768683373.839962,D2,0.555901892,0.499212478,0.500465837,D2,0.000931674
3680,1768683373.868391,D1,0.557518934,0.500962407,0.500072647,D1,0.000145294
3680,1768683373.868391,D2,0.555376817,0.499037593,0.499927353,D1,0.000145294
3691,1768683373.886850,D1,0.557597418,0.500802120,0.499551069,D2,0.000897862
3691,1768683373.886850,D2,0.555811243,0.499197880,0.500448931,D2,0.000897862
3681,1768683373.908142,D1,0.557301313,0.500844768,0.500082942,D1,0.000165884
3681,1768683373.908142,D2,0.555421327,0.499155232,0.499917058,D1,0.000165884
3692,1768683373.923106,D1,0.557308540,0.500692154,0.499566284,D2,0.000867433
3692,1768683373.923106,D2,0.555767699,0.499307846,0.500433716,D2,0.000867433
3682,1768683373.944826,D1,0.557151356,0.500896389,0.500093788,D1,0.000187576
3682,1768683373.944826,D2,0.555157233,0.499103611,0.499906212,D1,0.000187576
3693,1768683373.961568,D1,0.557370309,0.500685524,0.499581207,D2,0.000837586
3693,1768683373.961568,D2,0.555844039,0.499314476,0.500418793,D2,0.000837586
3683,1768683373.981137,D1,0.557149507,0.500980935,0.500105617,D1,0.000211233
3683,1768683373.981137,D2,0.554967679,0.499019065,0.499894383,D1,0.000211233
3694,1768683373.997451,D1,0.557152376,0.500644107,0.499595379,D2,0.000809242
3694,1768683373.997451,D2,0.555718759,0.499355893,0.500404621,D2,0.000809242
3684,1768683374.015120,D1,0.557024317,0.500973029,0.500117182,D1,0.000234364
3684,1768683374.015120,D2,0.554860524,0.499026971,0.499882818,D1,0.000234364
3695,1768683374.034070,D1,0.557102177,0.500793672,0.499611356,D2,0.000777288
3695,1768683374.034070,D2,0.555336354,0.499206328,0.500388644,D2,0.000777288
3685,1768683374.049267,D1,0.557011665,0.501038704,0.500129469,D1,0.000258938
3685,1768683374.049267,D2,0.554702182,0.498961296,0.499870531,D1,0.000258938
3696,1768683374.070321,D1,0.556884421,0.500811318,0.499627356,D2,0.000745289
3696,1768683374.070321,D2,0.555080107,0.499188682,0.500372644,D2,0.000745289
3686,1768683374.082778,D1,0.556787039,0.501091613,0.500142298,D1,0.000284595
3686,1768683374.082778,D2,0.554361151,0.498908387,0.499857702,D1,0.000284595
3697,1768683374.105553,D1,0.556891238,0.501040540,0.499646198,D2,0.000707604
3697,1768683374.105553,D2,0.554578182,0.498959460,0.500353802,D2,0.000707604
3687,1768683374.118795,D1,0.556590931,0.501038521,0.500154247,D1,0.000308495
3687,1768683374.118795,D2,0.554283596,0.498961479,0.499845753,D1,0.000308495
3698,1768683374.141775,D1,0.556726741,0.500936200,0.499663398,D2,0.000673204
3698,1768683374.141775,D2,0.554645806,0.499063800,0.500336602,D2,0.000673204
3688,1768683374.153785,D1,0.556509989,0.501020756,0.500165801,D1,0.000331601
3688,1768683374.153785,D2,0.554242375,0.498979244,0.499834199,D1,0.000331601
3699,1768683374.179403,D1,0.556742592,0.500972288,0.499680850,D2,0.000638300
3699,1768683374.179403,D2,0.554581538,0.499027712,0.500319150,D2,0.000638300
3689,1768683374.188761,D1,0.556376431,0.500981767,0.500176680,D1,0.000353361
3689,1768683374.188761,D2,0.554195785,0.499018233,0.499823320,D1,0.000353361
3700,1768683374.213813,D1,0.556863553,0.501125217,0.499700108,D2,0.000599784
3700,1768683374.213813,D2,0.554362812,0.498874783,0.500299892,D2,0.000599784
3690,1768683374.222495,D1,0.556458559,0.500983434,0.500187437,D1,0.000374874
3690,1768683374.222495,D2,0.554273894,0.499016566,0.499812563,D1,0.000374874
3701,1768683374.248733,D1,0.556837689,0.501143212,0.499719349,D2,0.000561301
3701,1768683374.248733,D2,0.554297164,0.498856788,0.500280651,D2,0.000561301
3691,1768683374.263909,D1,0.556302808,0.500913104,0.500197113,D1,0.000394225
3691,1768683374.263909,D2,0.554274663,0.499086896,0.499802887,D1,0.000394225
3702,1768683374.284487,D1,0.556628673,0.500998970,0.499736411,D2,0.000527178
3702,1768683374.284487,D2,0.554408887,0.499001030,0.500263589,D2,0.000527178
3692,1768683374.297812,D1,0.556066450,0.500799049,0.500205138,D1,0.000410277
3692,1768683374.297812,D2,0.554291989,0.499200951,0.499794862,D1,0.000410277
3693,1768683374.333059,D1,0.555972543,0.500849072,0.500213724,D1,0.000427448
3693,1768683374.333059,D2,0.554087500,0.499150928,0.499786276,D1,0.000427448
3703,1768683374.358800,D1,0.556530229,0.501054136,0.499753981,D2,0.000492038
3703,1768683374.358800,D2,0.554188531,0.498945864,0.500246019,D2,0.000492038
3694,1768683374.368800,D1,0.555878131,0.500808433,0.500221654,D1,0.000443307
3694,1768683374.368800,D2,0.554083471,0.499191567,0.499778346,D1,0.000443307
3704,1768683374.397285,D1,0.556528148,0.501099667,0.499771923,D2,0.000456153
3704,1768683374.397285,D2,0.554085538,0.498900333,0.500228077,D2,0.000456153
3695,1768683374.402497,D1,0.555748627,0.500855111,0.500230100,D1,0.000460199
3695,1768683374.402497,D2,0.553850965,0.499144889,0.499769900,D1,0.000460199
3705,1768683374.432218,D1,0.556735499,0.501092854,0.499789536,D2,0.000420929
3705,1768683374.432218,D2,0.554307085,0.498907146,0.500210464,D2,0.000420929
3696,1768683374.437474,D1,0.555686281,0.500981162,0.500240114,D1,0.000480228
3696,1768683374.437474,D2,0.553509679,0.499018838,0.499759886,D1,0.000480228
3697,1768683374.471283,D1,0.555708760,0.500984246,0.500250036,D1,0.000500071
3697,1768683374.471283,D2,0.553525242,0.499015754,0.499749964,D1,0.000500071
3706,1768683374.473773,D1,0.556266068,0.500906891,0.499804434,D2,0.000391133
3706,1768683374.473773,D2,0.554251829,0.499093109,0.500195566,D2,0.000391133
3698,1768683374.506962,D1,0.555758345,0.501073796,0.500261019,D1,0.000522038
3698,1768683374.506962,D2,0.553376376,0.498926204,0.499738981,D1,0.000522038
3707,1768683374.511134,D1,0.556318939,0.501061537,0.499821195,D2,0.000357610
3707,1768683374.511134,D2,0.553961730,0.498938463,0.500178805,D2,0.000357610
3699,1768683374.541642,D1,0.555623106,0.501147990,0.500272845,D1,0.000545691
3699,1768683374.541642,D2,0.553077551,0.498852010,0.499727155,D1,0.000545691
3708,1768683374.547731,D1,0.556209763,0.500992891,0.499836818,D2,0.000326365
3708,1768683374.547731,D2,0.554005118,0.499007109,0.500163182,D2,0.000326365
3700,1768683374.577436,D1,0.555612701,0.501203873,0.500285259,D1,0.000570518
3700,1768683374.577436,D2,0.552943579,0.498796127,0.499714741,D1,0.000570518
3709,1768683374.585000,D1,0.556287823,0.501109027,0.499853781,D2,0.000292439
3709,1768683374.585000,D2,0.553825532,0.498890973,0.500146219,D2,0.000292439
3701,1768683374.618194,D1,0.555492333,0.501358852,0.500299574,D1,0.000599147
3701,1768683374.618194,D2,0.552481190,0.498641148,0.499700426,D1,0.000599147
3710,1768683374.621789,D1,0.556032133,0.501031949,0.499869489,D2,0.000261021
3710,1768683374.621789,D2,0.553741673,0.498968051,0.500130511,D2,0.000261021
3702,1768683374.653636,D1,0.555499678,0.501429239,0.500314636,D1,0.000629272
3702,1768683374.653636,D2,0.552332962,0.498570761,0.499685364,D1,0.000629272
3711,1768683374.658508,D1,0.556010266,0.501078268,0.499885606,D2,0.000228787
3711,1768683374.658508,D2,0.553617314,0.498921732,0.500114394,D2,0.000228787
3703,1768683374.688728,D1,0.555362193,0.501396699,0.500329063,D1,0.000658127
3703,1768683374.688728,D2,0.552268141,0.498603301,0.499670937,D1,0.000658127
3712,1768683374.695750,D1,0.555824191,0.501025952,0.499900811,D2,0.000198378
3712,1768683374.695750,D2,0.553547867,0.498974048,0.500099189,D2,0.000198378
3704,1768683374.724250,D1,0.555292269,0.501381475,0.500343096,D1,0.000686191
3704,1768683374.724250,D2,0.552232234,0.498618525,0.499656904,D1,0.000686191
3713,1768683374.732453,D1,0.555697708,0.501033932,0.499915919,D2,0.000168161
3713,1768683374.732453,D2,0.553404236,0.498966068,0.500084081,D2,0.000168161
3705,1768683374.760121,D1,0.555387501,0.501463267,0.500358031,D1,0.000716062
3705,1768683374.760121,D2,0.552146266,0.498536733,0.499641969,D1,0.000716062
3714,1768683374.768711,D1,0.555810470,0.501076703,0.499931396,D2,0.000137207
3714,1768683374.768711,D2,0.553421842,0.498923297,0.500068604,D2,0.000137207
3706,1768683374.794736,D1,0.555326583,0.501497389,0.500373223,D1,0.000746445
3706,1768683374.794736,D2,0.552010355,0.498502611,0.499626777,D1,0.000746445
3715,1768683374.811378,D1,0.555974247,0.501112843,0.499947149,D2,0.000105702
3715,1768683374.811378,D2,0.553504896,0.498887157,0.500052851,D2,0.000105702
3707,1768683374.831017,D1,0.555172137,0.501466593,0.500387801,D1,0.000775602
3707,1768683374.831017,D2,0.551924816,0.498533407,0.499612199,D1,0.000775602
3716,1768683374.846466,D1,0.555851079,0.500954653,0.499960582,D2,0.000078835
3716,1768683374.846466,D2,0.553732544,0.499045347,0.500039418,D2,0.000078835
3708,1768683374.865353,D1,0.555125075,0.501373007,0.500400937,D1,0.000801874
3708,1768683374.865353,D2,0.552084662,0.498626993,0.499599063,D1,0.000801874
3717,1768683374.885433,D1,0.555964104,0.500991123,0.499974323,D2,0.000051354
3717,1768683374.885433,D2,0.553764350,0.499008877,0.500025677,D2,0.000051354
3709,1768683374.901314,D1,0.555044424,0.501415019,0.500414458,D1,0.000828916
3709,1768683374.901314,D2,0.551911696,0.498584981,0.499585542,D1,0.000828916
3718,1768683374.921994,D1,0.555857437,0.501122444,0.499989631,D2,0.000020737
3718,1768683374.921994,D2,0.553367352,0.498877556,0.500010369,D2,0.000020737
3710,1768683374.941065,D1,0.554978160,0.501437523,0.500428099,D1,0.000856198
3710,1768683374.941065,D2,0.551796133,0.498562477,0.499571901,D1,0.000856198
3719,1768683374.959710,D1,0.555825615,0.501150948,0.500005116,D1,0.000010231
3719,1768683374.959710,D2,0.553272587,0.498849052,0.499994884,D1,0.000010231
3711,1768683374.982445,D1,0.554771439,0.501499067,0.500442378,D1,0.000884757
3711,1768683374.982445,D2,0.551454824,0.498500933,0.499557622,D1,0.000884757
3720,1768683374.998233,D1,0.555893258,0.501181612,0.500020802,D1,0.000041604
3720,1768683374.998233,D2,0.553272052,0.498818388,0.499979198,D1,0.000041604
3712,1768683375.020390,D1,0.554949552,0.501577325,0.500457511,D1,0.000915022
3712,1768683375.020390,D2,0.551459221,0.498422675,0.499542489,D1,0.000915022
3721,1768683375.043233,D1,0.555710786,0.501117677,0.500035427,D1,0.000070854
3721,1768683375.043233,D2,0.553231906,0.498882323,0.499964573,D1,0.000070854
3713,1768683375.056922,D1,0.554714743,0.501536926,0.500471903,D1,0.000943807
3713,1768683375.056922,D2,0.551314971,0.498463074,0.499528097,D1,0.000943807
3722,1768683375.081531,D1,0.555596493,0.500987722,0.500048124,D1,0.000096249
3722,1768683375.081531,D2,0.553405721,0.499012278,0.499951876,D1,0.000096249
3714,1768683375.092531,D1,0.554840710,0.501675596,0.500487953,D1,0.000975905
3714,1768683375.092531,D2,0.551134374,0.498324404,0.499512047,D1,0.000975905
3723,1768683375.118121,D1,0.555613974,0.501095118,0.500062084,D1,0.000124169
3723,1768683375.118121,D2,0.553185441,0.498904882,0.499937916,D1,0.000124169
3715,1768683375.130248,D1,0.554991391,0.501761595,0.500504934,D1,0.001009869
3715,1768683375.130248,D2,0.551094440,0.498238405,0.499495066,D1,0.001009869
3724,1768683375.155232,D1,0.555606259,0.501198908,0.500077242,D1,0.000154484
3724,1768683375.155232,D2,0.552948150,0.498801092,0.499922758,D1,0.000154484
3716,1768683375.167929,D1,0.554828591,0.501770855,0.500521813,D1,0.001043627
3716,1768683375.167929,D2,0.550912377,0.498229145,0.499478187,D1,0.001043627
3725,1768683375.192219,D1,0.555371752,0.501159951,0.500091678,D1,0.000183356
3725,1768683375.192219,D2,0.552800899,0.498840049,0.499908322,D1,0.000183356
3717,1768683375.202344,D1,0.554847323,0.501731619,0.500537944,D1,0.001075888
3717,1768683375.202344,D2,0.551017450,0.498268381,0.499462056,D1,0.001075888
3726,1768683375.230252,D1,0.555241393,0.501036443,0.500104275,D1,0.000208550
3726,1768683375.230252,D2,0.552944251,0.498963557,0.499895725,D1,0.000208550
3718,1768683375.237860,D1,0.554718401,0.501697013,0.500553398,D1,0.001106797
3718,1768683375.237860,D2,0.550965679,0.498302987,0.499446602,D1,0.001106797
3727,1768683375.266011,D1,0.555462705,0.501238421,0.500119397,D1,0.000238794
3727,1768683375.266011,D2,0.552717916,0.498761579,0.499880603,D1,0.000238794
3719,1768683375.272926,D1,0.554520990,0.501561939,0.500566846,D1,0.001133691
3719,1768683375.272926,D2,0.551067267,0.498438061,0.499433154,D1,0.001133691
3728,1768683375.304120,D1,0.555460283,0.501280463,0.500134878,D1,0.000269756
3728,1768683375.304120,D2,0.552622565,0.498719537,0.499865122,D1,0.000269756
3720,1768683375.307717,D1,0.554410878,0.501477304,0.500578985,D1,0.001157970
3720,1768683375.307717,D2,0.551144397,0.498522696,0.499421015,D1,0.001157970
3729,1768683375.338746,D1,0.555369340,0.501216794,0.500149303,D1,0.000298607
3729,1768683375.338746,D2,0.552672822,0.498783206,0.499850697,D1,0.000298607
3721,1768683375.346366,D1,0.554309656,0.501557258,0.500592029,D1,0.001184057
3721,1768683375.346366,D2,0.550867563,0.498442742,0.499407971,D1,0.001184057
3730,1768683375.375157,D1,0.555412578,0.501282529,0.500164413,D1,0.000328826
3730,1768683375.375157,D2,0.552570537,0.498717471,0.499835587,D1,0.000328826
3722,1768683375.382643,D1,0.554321783,0.501540590,0.500604676,D1,0.001209352
3722,1768683375.382643,D2,0.550916345,0.498459410,0.499395324,D1,0.001209352
3731,1768683375.415133,D1,0.555267282,0.501314637,0.500179749,D1,0.000359499
3731,1768683375.415133,D2,0.552355040,0.498685363,0.499820251,D1,0.000359499
3723,1768683375.421124,D1,0.554253502,0.501548905,0.500617266,D1,0.001234532
3723,1768683375.421124,D2,0.550830163,0.498451095,0.499382734,D1,0.001234532
3732,1768683375.454175,D1,0.555561227,0.501356071,0.500195434,D1,0.000390867
3732,1768683375.454175,D2,0.552555856,0.498643929,0.499804566,D1,0.000390867
3724,1768683375.459795,D1,0.554334037,0.501590628,0.500630244,D1,0.001260488
